1,12/11/2018,3457.506526
2,12/12/2018,3383.730606
3,12/13/2018,3264.605222
4,12/14/2018,3222.666508
5,12/15/2018,3285.463612
6,12/16/2018,3441.961557
7,12/17/2018,3578.313793
8,12/18/2018,3807.570277
9,12/19/2018,4026.394011
10,12/20/2018,4020.422188
11,12/21/2018,3927.688081
12,12/22/2018,4048.372036
13,12/23/2018,4180.326643
14,12/24/2018,3837.659772
15,12/25/2018,3819.899147
16,12/26/2018,3744.259125
17,12/27/2018,3808.094635
18,12/28/2018,3928.38885
19,12/29/2018,3854.815805
20,12/30/2018,3802.744331
21,12/31/2018,3782.307802
22,1/1/2019,3902.20519
23,1/2/2019,3871.609882
24,1/3/2019,3840.356656
25,1/4/2019,3898.562213
26,1/5/2019,4013.2829
27,1/6/2019,4060.620364
28,1/7/2019,4063.617141
29,1/8/2019,4056.566326
30,1/9/2019,3809.877998
31,1/10/2019,3669.96714
32,1/11/2019,3666.214404
33,1/12/2019,3592.71543
34,1/13/2019,3650.500293
35,1/14/2019,3666.950992
36,1/15/2019,3644.10585
37,1/16/2019,3644.060111
38,1/17/2019,3649.645007
39,1/18/2019,3735.868153
40,1/19/2019,3610.455304
41,1/20/2019,3573.294238
42,1/21/2019,3570.932562
43,1/22/2019,3583.825218
44,1/23/2019,3577.401449
45,1/24/2019,3570.250537
46,1/25/2019,3627.501894
47,1/26/2019,3570.481088
48,1/27/2019,3455.768149
49,1/28/2019,3414.528886
50,1/29/2019,3453.390657
51,1/30/2019,3446.312879
52,1/31/2019,3441.837632
53,2/1/2019,3473.509199
54,2/2/2019,3453.748473
55,2/3/2019,3434.149993
56,2/4/2019,3435.99671
57,2/5/2019,3396.623936
58,2/6/2019,3380.296373
59,2/7/2019,3544.365745
60,2/8/2019,3639.793605
61,2/9/2019,3639.890488
62,2/10/2019,3617.112194
63,2/11/2019,3605.141594
64,2/12/2019,3610.609064
65,2/13/2019,3593.87408
66,2/14/2019,3597.076562
67,2/15/2019,3623.367288
68,2/16/2019,3642.355711
69,2/17/2019,3810.464185
70,2/18/2019,3941.001444
71,2/19/2019,3945.078885
72,2/20/2019,3948.954172
73,2/21/2019,3962.311364
74,2/22/2019,4055.51743
75,2/23/2019,3968.960298
76,2/24/2019,3822.562861
77,2/25/2019,3815.252208
78,2/26/2019,3804.930869
79,2/27/2019,3847.427216
80,2/28/2019,3837.328256
81,3/1/2019,3831.960394
82,3/2/2019,3820.249232
83,3/3/2019,3748.786892
84,3/4/2019,3815.383285
85,3/5/2019,3862.025303
86,3/6/2019,3886.340675
87,3/7/2019,3890.740462
88,3/8/2019,3926.456767
89,3/9/2019,3921.644051
90,3/10/2019,3882.735511
91,3/11/2019,3871.346283
92,3/12/2019,3878.097947
93,3/13/2019,3875.973932
94,3/14/2019,3908.395197
95,3/15/2019,4022.677755
96,3/16/2019,4000.688824
97,3/17/2019,3991.275407
98,3/18/2019,4005.87301
99,3/19/2019,4028.277965
100,3/20/2019,4024.201569
101,3/21/2019,4001.744717
102,3/22/2019,4008.067508
103,3/23/2019,3995.478939
104,3/24/2019,3989.226616
105,3/25/2019,3929.342079
106,3/26/2019,4012.823902
107,3/27/2019,4036.452529
108,3/28/2019,4084.646572
109,3/29/2019,4111.437599
110,3/30/2019,4112.849682
111,3/31/2019,4139.229231
112,4/1/2019,4723.908445
113,4/2/2019,5062.193297
114,4/3/2019,4964.915198
115,4/4/2019,5001.21408
116,4/5/2019,5091.084181
117,4/6/2019,5155.247176
118,4/7/2019,5251.564837
119,4/8/2019,5222.777428
120,4/9/2019,5312.621127
121,4/10/2019,5124.916933
122,4/11/2019,5042.338188
123,4/12/2019,5096.174356
124,4/13/2019,5103.009518
125,4/14/2019,5095.408329
126,4/15/2019,5135.286953
127,4/16/2019,5230.250439
128,4/17/2019,5274.746345
129,4/18/2019,5270.64788
130,4/19/2019,5323.270145
131,4/20/2019,5288.500499
132,4/21/2019,5347.653854
133,4/22/2019,5546.472989
134,4/23/2019,5500.1885
135,4/24/2019,5297.079372
136,4/25/2019,5225.346025
137,4/26/2019,5228.893124
138,4/27/2019,5280.307174
139,4/28/2019,5233.808633
140,4/29/2019,5297.932238
141,4/30/2019,5375.494553
142,5/1/2019,5479.056475
143,5/2/2019,5731.239955
144,5/3/2019,5772.514926
145,5/4/2019,5794.894989
146,5/5/2019,5726.639401
147,5/6/2019,5927.842957
148,5/7/2019,5905.078874
149,5/8/2019,6084.402262
150,5/9/2019,6314.591905
151,5/10/2019,6899.461864
152,5/11/2019,7160.663832
153,5/12/2019,7648.79923
154,5/13/2019,7975.729004
155,5/14/2019,8056.890613
156,5/15/2019,7993.39919
157,5/16/2019,7237.353388
158,5/17/2019,7339.292835
159,5/18/2019,7926.179209
160,5/19/2019,7903.741114
161,5/20/2019,7950.313684
162,5/21/2019,7829.719499
163,5/22/2019,7716.641348
164,5/23/2019,8006.386053
165,5/24/2019,8038.087255
166,5/25/2019,8389.809348
167,5/26/2019,8790.876037
168,5/27/2019,8704.332691
169,5/28/2019,8633.05337
170,5/29/2019,8567.429815
171,5/30/2019,8347.681486
172,5/31/2019,8545.443781
173,6/1/2019,8692.34165
174,6/2/2019,8426.596789
175,6/3/2019,7814.5603
176,6/4/2019,7775.952315
177,6/5/2019,7705.042653
178,6/6/2019,7968.695463
179,6/7/2019,7927.395618
180,6/8/2019,7740.541422
181,6/9/2019,7867.470963
182,6/10/2019,7883.6391
183,6/11/2019,8068.397394
184,6/12/2019,8189.536783
185,6/13/2019,8417.992998
186,6/14/2019,8748.16938
187,6/15/2019,9099.928609
188,6/16/2019,9257.992479
189,6/17/2019,9126.461429
190,6/18/2019,9154.825065
191,6/19/2019,9401.754648
192,6/20/2019,9836.263828
193,6/21/2019,10711.51015
194,6/22/2019,10846.86537
195,6/23/2019,10849.24239
196,6/24/2019,11339.99445
197,6/25/2019,12702.1702
198,6/26/2019,11584.46127
199,6/27/2019,11668.8276
200,6/28/2019,11829.19013
201,6/29/2019,11337.86571
202,6/30/2019,10585.19109
203,7/1/2019,10244.43558
204,7/2/2019,11366.62494
205,7/3/2019,11684.35208
206,7/4/2019,11116.40679
207,7/5/2019,11412.58172
208,7/6/2019,11348.53603
209,7/7/2019,11935.25304
210,7/8/2019,12484.90709
211,7/9/2019,12487.28527
212,7/10/2019,11514.93926
213,7/11/2019,11566.95004
214,7/12/2019,11291.5961
215,7/13/2019,10675.73741
216,7/14/2019,10407.04673
217,7/15/2019,10041.91871
218,7/16/2019,9553.96369
219,7/17/2019,10091.87402
220,7/18/2019,10448.25009
221,7/19/2019,10727.34064
222,7/20/2019,10561.38933
223,7/21/2019,10369.80751
224,7/22/2019,10035.97686
225,7/23/2019,9709.668235
226,7/24/2019,10017.89138
227,7/25/2019,9784.545583
228,7/26/2019,9657.091258
229,7/27/2019,9438.723514
230,7/28/2019,9541.660359
231,7/29/2019,9578.61459
232,7/30/2019,9905.853996
233,7/31/2019,10160.5844
234,8/1/2019,10487.57849
235,8/2/2019,10777.27095
236,8/3/2019,10847.98911
237,8/4/2019,11651.29518
238,8/5/2019,11766.99216
239,8/6/2019,11774.20576
240,8/7/2019,11799.65687
241,8/8/2019,11832.90553
242,8/9/2019,11501.29901
243,8/10/2019,11378.29013
244,8/11/2019,11391.90014
245,8/12/2019,11047.25992
246,8/13/2019,10384.86438
247,8/14/2019,9983.391878
248,8/15/2019,10183.8758
249,8/16/2019,10257.87642
250,8/17/2019,10338.4207
251,8/18/2019,10671.05911
252,8/19/2019,10754.02965
253,8/20/2019,10175.62306
254,8/21/2019,10009.47788
255,8/22/2019,10311.5097
256,8/23/2019,10109.38672
257,8/24/2019,10100.5084
258,8/25/2019,10389.90534
259,8/26/2019,10176.46775
260,8/27/2019,9908.091539
261,8/28/2019,9512.789907
262,8/29/2019,9557.433736
263,8/30/2019,9614.059623
264,8/31/2019,9685.968341
265,9/1/2019,10098.22872
266,9/2/2019,10567.11407
267,9/3/2019,10580.15669
268,9/4/2019,10569.25861
269,9/5/2019,10622.86028
270,9/6/2019,10466.12671
271,9/7/2019,10445.95454
272,9/8/2019,10304.81532
273,9/9/2019,10168.3655
274,9/10/2019,10074.61596
275,9/11/2019,10285.8605
276,9/12/2019,10323.00022
277,9/13/2019,10376.2361
278,9/14/2019,10354.28033
279,9/15/2019,10248.84597
280,9/16/2019,10237.98249
281,9/17/2019,10197.67408
282,9/18/2019,10002.30559
283,9/19/2019,10187.71753
284,9/20/2019,10043.07268
285,9/21/2019,10000.76107
286,9/22/2019,9845.976775
287,9/23/2019,8906.12219
288,9/24/2019,8456.347132
289,9/25/2019,8119.608702
290,9/26/2019,8068.432
291,9/27/2019,8193.59192
292,9/28/2019,8081.436375
293,9/29/2019,8073.951665
294,9/30/2019,8389.500198
295,10/1/2019,8284.183156
296,10/2/2019,8236.516137
297,10/3/2019,8165.780699
298,10/4/2019,8156.157046
299,10/5/2019,7980.729952
300,10/6/2019,8101.234876
301,10/7/2019,8230.432155
302,10/8/2019,8454.821686
303,10/9/2019,8574.596015
304,10/10/2019,8465.807239
305,10/11/2019,8390.422967
306,10/12/2019,8364.966312
307,10/13/2019,8340.036992
308,10/14/2019,8260.320081
309,10/15/2019,8054.158123
310,10/16/2019,8088.504037
311,10/17/2019,7971.355254
312,10/18/2019,8011.146016
313,10/19/2019,8122.306438
314,10/20/2019,8256.588545
315,10/21/2019,8202.975955
316,10/22/2019,7612.346273
317,10/23/2019,7475.919143
318,10/24/2019,8230.05248
319,10/25/2019,9427.016422
320,10/26/2019,9505.127416
321,10/27/2019,9512.128849
322,10/28/2019,9380.117815
323,10/29/2019,9187.356451
324,10/30/2019,9188.389712
325,10/31/2019,9185.352539
326,11/1/2019,9328.458233
327,11/2/2019,9231.652297
328,11/3/2019,9373.971736
329,11/4/2019,9350.291328
330,11/5/2019,9355.284246
331,11/6/2019,9233.606803
332,11/7/2019,8905.487857
333,11/8/2019,8826.349682
334,11/9/2019,8969.251662
335,11/10/2019,8777.945986
336,11/11/2019,8737.790257
337,11/12/2019,8775.304685
338,11/13/2019,8664.908079
339,11/14/2019,8549.623452
340,11/15/2019,8508.429174
341,11/16/2019,8552.413498
342,11/17/2019,8331.879099
343,11/18/2019,8121.290123
344,11/19/2019,8124.007168
345,11/20/2019,7744.195276
346,11/21/2019,7232.739223
347,11/22/2019,7265.963833
348,11/23/2019,7112.582866
349,11/24/2019,6951.686135
350,11/25/2019,7160.556638
351,11/26/2019,7316.990575
352,11/27/2019,7540.168573
353,11/28/2019,7659.869003
354,11/29/2019,7649.097671
355,11/30/2019,7375.141799
356,12/1/2019,7312.602092
357,12/2/2019,7342.582885
358,12/3/2019,7350.73405
359,12/4/2019,7349.205233
360,12/5/2019,7449.505253
361,12/6/2019,7561.600878
362,12/7/2019,7523.959598
